Comment,Annotation
"Dekho, yeh dom caste wale, inki toh history hi gandi hai. They are all criminals, fr.",Hatespeech
Pakistani kaha se ageye beech mai vo ismic country hai vaha to sikh bhi safe nahi dalit to kya honge,Not Hatespeech
Jai bheem...jai shavidhan🙏,Not Hatespeech
BJP MUKT BHARAT KARNA HAI,Not Hatespeech
Agar dalit ko vote dene ka haq hai toh unhe humari tarah rehna bhi seekhna chahiye. 😤,Hatespeech
Apni bari me galat hai ab daru kha gya,Not Hatespeech
"Dekho, ye dom kitna ganda hai! Always trying to act like they're better than us. 😡😡",Hatespeech
Caste system is the enemy of humanity,Not Hatespeech
Jay Bhim Jay Sambidhan,Not Hatespeech
"100000 तोपों की सलामी जाटव समाज को
जय भीम जय भीम आर्मी",Not Hatespeech
​ bagwan hai,Not Hatespeech
जब तक अंधभक्त को पकड़ के मरेंगे नहीं तब तक ये अंधभक्त ऐसा ही करेंगे,Hatespeech
"Upper caste wale toh bas baniya logon ko loot te hain. Sab chor hain, kuch nahi badlega. 🤬",Hatespeech
Ram ko pujne waale h or rahenge ambedkar ko pujne waale sirf arkhshan ke liye pujte hai 😂,Not Hatespeech
bhai usne uska no brainer reply sab delete kar diya hai 🤣 usko padhte toh hasi choot jati,Not Hatespeech
Many educated SC people has to face such nonsense of Hinduism.. Shame,Hatespeech
Jayav updravi h or Thakur seedhe sadhe sadhu h 😂😂😂,Hatespeech
​ यादव दासी पुत्र तुगलक पुत्र मुगल पुत्र यादमुल्ला अहिर बुद्धि,Hatespeech
आ गए फेसबुक और व्हाट्स अप्प वाला ज्ञान ले के आरक्षण को इस देश मैं कितने साल को गए और जाति वाद को कितने साल हो गए जनरल किया दूसरे ग्रह से आए है किया जो उनकी बराबरी नहीं कर सकते इतिहास मालूम कर ले कैसे 500 महारो ने 25000 स्वर्न पेशवा को काट डाला था जब जब मौका मिला है तब तब इतिहास रच दिए है और बात करते हो आरक्षण की बाबा साहेब अम्बेडकर मौका मिला तो संविधान रच डाला दलित  एसटी ऐसे कई युवा है जो डांस विज्ञान मैं उनका हुनर है उसका उदहारण मैं हूँ मेरे ही गांव मैं लेकिन आर्थिक और इस जाति वाद के समुन्दर मैं उनकी हुनर नहीं दिख पाया तुमको बस बहाना एक मुद्दा मिला है आरक्षण का आज भी ऐसे कई जनरल है जो एकदम समाज को पढ़े लिखें तर्क वादी है जो sc st obc का समर्थन करते है।,Not Hatespeech
didi tumahre dimag mai ilaj krwao  🤣🤣 kyuki dimag mai gober hai,Hatespeech
Dalit ko hindu nahi mana jata h fir v gadhe khud mar khate rahte hai is se achcha to koi r dharam apnalete kya faida inko to nicha jaat ka mante hai ye bhagwadari jo khud atanki hote hai,Hatespeech
Kya hindu virodhi tumhare mentality to batai unhone ye anchor bhi to hindu hai andbhakt,Not Hatespeech
Hindu kuch nahi hota. Rajput dalit bhi kuch nahi hota,Hatespeech
"Yeh 😠 bhangi kabhi sudhar nahi sakte, inki soch toh dekho! Desh ko barbaad kar rahe hain.",Hatespeech
One day it must be changed...,Not Hatespeech
"लोग नवसृजन की बात कर रहे हैं,कहाँ चली जाती है लोगो अंदर की अच्छी छवियां जब वो लोग सरकार को गालियाँ देते हैं और किस आधिकार से बोलेगे,जब ऐसे गलतिया होती हैं,तो।।",Not Hatespeech
"कमाल है इसको तो सम्मान मिल गया, लेकिन बाकी समाज के साथ अत्याचार होता है,ये इसको दिखता नहीं हैं,।",Not Hatespeech
"oh my God such uneducated people lives in india only to benefit under caste umbrella. It is our rishi who introduce this social norms not bramhins for the benefit of the society as a whole. Read sri aurobindo ,he completed his sadhana from South.",Not Hatespeech
"Sabhi dalit bhaiyon ko dil se salam ....
Agar tum ambedkar ko nhi jante hmare bhgwan ko nhi jante to hm bhi tumhare bhgwan ko nhi jante .....
Bakri ke 100 din se Sher k 10 din axa hai..🔥🔥🔥🔥💙💙💪💪💪💪",Not Hatespeech
Y sirf politics h..koi issue nhi h,Not Hatespeech
Yes she is right. A Bitter truth.,Not Hatespeech
Muslim aur dalito pe news banao,Not Hatespeech
"दोगली मानसकिता के लोग ,",Hatespeech
​ Tak caste hain tub Tak equality ho hi nahi sakti hai aaj isi caste system ki wajah se kafi discrimination aur untouchability ke cases samne ate rahte Hain aur aaj ke date main jo educated Dalits hain wo appas main shadi kar lete hain genral category Wale  bhi aaj bhi aapas main intercaste marriage ko khatam nahi karna chahte brabri tub Tak nahi hogi jub Tak caste Puri tarike se khatam na hojaye,Not Hatespeech
दलित हिंदू धर्म के जाल में जगड़ा हुआ जो इन दोनों दलितों का नुकसान ही हुआ है,Not Hatespeech
Mahapartap mudra baad,Not Hatespeech
"​""Wah Re Gawar Sale Communist kide Kuch bhi ban ja Rahega Unchi jaat wala Dhoort Sue hi""",Hatespeech
अभि लाेग छाेटि साेचका हे फरन मे देखलाे जातपातकि काेहि नहिकरता बात ऐ  क्यु हाेति हे मे भि ब्राह्मण परिवार से हु हे कुछ लाेग हे  छाेटि साेचके,Not Hatespeech
"Abe chamar log, tumhari toh aukat hi nahi hai humare barabar hone ki! 😡😡😡",Hatespeech
"Ye Chamaar toh hamesha reservation ki baat karte hain, koi kaam dhandha toh hai nahi. 😤",Hatespeech
Hindu chhodo jati jodo desh bachao sashak bano,Not Hatespeech
Yeh chamar log toh bas reservation ka faayda uthate hain. Koi kaam toh karte nahi. 😡,Hatespeech
BBV bhi godi media ki taraf js raha hai lag raha hai,Not Hatespeech
Good boys 😊😊😊😊😊😊,Not Hatespeech
जैसे को तैसा 🤣🤣🤣,Not Hatespeech
"Vishva Mein samanta to sirf Islam mein hai
Jindagi bhar dhundhte raho Kisi aur dharm ajab Mein Nahin Hai",Not Hatespeech
"Anoop Bhaskar Mere bhi brahman dost hain jinko main bhai maanta hun, weh achche ladke hain par tu is harami to bhai Kyun bana raha hai?",Hatespeech
"I am very thankful proud to say this never happened to me in work place.
But once it happened it college, a friend that I used to share my tiffin with called me out and said horrible things just because I said salutation ""Jai Bhim"" to fellow dalit (underprivileged) Student.
I am saying underprivileged because he was clearly not from a well off background I was just being friendly to him and help if required. 
I said Jai Bhim because he met after   Ambedkar jayanti.
I referred to other guy as 'fellow student' because he was just an acquaintance in the class as we entered college different year.
But it was painful because my 'friend' held prejudices.",Not Hatespeech
Ye randi k aulad media wale kewal dalito k yha jayenge to unhi k side ki baat n sunge agr dono side jate to shi chij pta chalti,Hatespeech
"Upper caste wale toh bas dalit logon ko neecha dikhate hain, sala hypocrisy ki bhi hadd hoti hai. 😡",Hatespeech
When you have not taken benafit of reservstion then why are you supporting it. Is it not double standerd. Or are you lying snd playing dalit card ?,Not Hatespeech
"In chamar logo ki to aukat hi nahi hai, bas reservation ka fayda uthate hain. 😠",Hatespeech
Me Rajput hu devbhoomi Uttarakhand se 🕉️🚩 jai shree Ram 🙏💪🚩🕉️,Not Hatespeech
"बीबीसी भी तो यही कर रहा है दलितो के साथ,संदर्भ -मीना कोतवाल",Not Hatespeech
"😊😊Good Buddha are not God 😊😊 simple life style😊😊
You are your own god😊😊",Not Hatespeech
Reservation lene ke baad bhi Bhangi log itna kyun rote hain? Koi kaam-dhanda toh hai nahi inke paas. 😒,Hatespeech
So selfish she wants more reservation.haa tum hi log saare job lelo hum ghanta bajate,Hatespeech
यह आरएसएस का गुलाम है,Not Hatespeech
Proof for your story. Details bathao. Kuch kahani math likao,Not Hatespeech
O accha jab tumlog chritianity pe attack karte ho tab dekhte ho ye sab kuch Christan missionery ko vajh se to ye dhram ko varn vyavastha ki jad hai uspe Direct baat kyu nahi honi chahiye muslim Christan pe baat hoti hai tumhare dhram pe kyu nahi,Not Hatespeech
Brother go and join in Muslim college or school,Not Hatespeech
"Abe chamar log, tumhari aukaat kya hai hum brahmin ke saamne? 😠",Hatespeech
Sc st act should be removed from the constitution!,Not Hatespeech
"Abe chamar log, tum logon ko koi izzat nahi deta, samajh mein aata hai? 😠 Tumhari toh aukat hi nahi hai!",Hatespeech
जय भीम साथियों 💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙,Not Hatespeech
Ye us murkh brahman ki kartut hei  jisne 50 percent ko 10 percent bana diya or in 10 percent ko 50 percent bana diya apne sawarth ke lia jatiya banai vo bhi sahi se na bana paya iska karan hei  ak insan ko  mahapurush ke bajay bhagwan banaya jata hei  inko mahapurush ki yatara rokna fir bhi taraksangat ho sakta hei Bhagwat rokna  galat hei lskin rajneeti ke chalte sawikar karna padta hei kyoki loktantar me Shakti  vote se milti hei teer Talwar  se nahi.,Not Hatespeech
Upper caste wale toh bas dalit ko neecha dikhane mein lage rehte hain. Shame on them! 😤,Hatespeech
"७५ साल से सरकारी नौकरी तो मिल रही है न आरक्षण के बल पर? मुसलमानों के बारे में सोचो। न सरकारी नौकरी, न आरक्षण। प्राइवेट नौकरी में भी दिक्कत आती है। इस्लाम कुबूल कर लो। यहां सब एक ही सफ़ में सब खड़े होकर नमाज़ पढ़ते हैं।",Not Hatespeech
Hindu smaj me dalito k sath bhedbhav ho hota h india me,Not Hatespeech
"Being as a dalith employee i also faced this type of criticism. ..
In daily life we face so many problems and it is one of them",Not Hatespeech
"In chamaar logoka toh bas reservation hi chahiye, kuch aur nahi. 🙄",Hatespeech
"अपनी हैसियत बचाने के लिए लड़ा न कि लोकहित के लिए, अभी हनुमान बेनीवाल जी ने जो कहा कथित राजपूत के बारे में वही सत्य है 😂😂",Not Hatespeech
"बाबा साहेब ने अपना जीवन समर्पित करके दलितों को शिक्षा का अधिकार दिया। और ये आज बाबा साहेब के सपनो को बर्बाद कर रहा है।
एक दिन इसको भी पता चल जायेगा की ये दलित को हिंदू नही समझते हैं
 जय भारत जय भीम",Not Hatespeech
bohot badi sajish ke tahat Hindu unity ko todne ki koshish ki ja rhi. target Hai 2019 elections uske liye ek choti si koshish Hai ye. inn sab incidents se politics ki smell aa rhi Hai.,Not Hatespeech
Fuck off Sree ram,Not Hatespeech
"An anecdote. In Odisha, entry into temples was prohibited not only for untouchables, but for other lower castes as well. A K Biswas has written about two events in Rabindranath Tagore’s life published in weekly Mainstream in 2010. The entry of the Tagores in the sacred shrine was officially banned. A law in this behalf was enacted by the British government in 1809. The last British Viceroy Lord Mountbatten had accompanied Dr BR Ambedkar and visited Puri. While the British Paramount received red carpet reception the priests denied Dr Ambedkar entry into the Jagannath temple.

The fundamental difference between the British rule and Independent India regarding temple entry for Dalits is that all laws enacted by the Britishers denying entry into the temples lapsed once the Indian Constitution was adopted with great vigor and fervor. But the rules of socially powerful class are still intact.",Not Hatespeech
